n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,PRET,AUT14431300,TER,2016-07-11,FIN,2016-07-11,2015-07-27,2016-02-27,147956,,ODA TRANSPORTS,6,2015-08-28,2015-08-28,EUR,CBM,false,50,3675097,1,2023-02-10
38,CBM,AUT001175600,TER,1996-08-19,FIN,1996-08-19,1996-01-18,1996-08-19,11756,,AUT568728 01 TELECOMMANDES MECANIQUES PAR CABLE,6,1996-02-19,1996-02-19,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT06743300,TER,2006-10-18,FIN,2006-10-18,2006-03-18,2006-10-18,65867,,STE HONORINE TERRASSEMENT,6,2006-04-19,2006-04-19,EUR,CBM,true,75,,,2023-02-10
38,CBM,AUT001790300,TER,2002-09-21,FIN,2002-09-21,2002-02-17,2002-09-21,17903,,AUT572592 01 SUD OUEST TP LOCATION SARL,6,2002-03-21,2002-03-18,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT001917300,TER,2004-01-21,FIN,2004-01-21,2003-06-17,2004-01-21,19173,,AUT573499 01 SEMILLE THIERRY,6,2003-07-21,2003-07-18,EUR,CBM,false,11,,,2023-02-10
38,CBM,AUT09901500,TER,2011-06-08,FIN,2011-06-08,2010-11-08,2011-06-08,99959,,CIBTP,6,2010-12-09,2010-12-09,EUR,CBM,false,27,3393882,1,2023-02-10
38,CBM,AUT001199000,TER,1999-09-30,FIN,1999-09-30,1999-02-27,1999-09-30,11990,,AUT568870 03 CONDITIONNEMENT DISTRIBUTION ET PR,6,1999-03-30,1999-03-30,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT11975000,TER,2013-10-16,FIN,2013-10-16,2013-03-09,2013-10-09,122907,,GC SERVICE FORESTIER,6,2013-04-10,2013-04-10,EUR,CBM,false,56,3484267,1,2023-02-10
38,CBM,AUT000999100,TER,1998-08-25,FIN,1998-08-25,1998-01-24,1998-08-25,9991,,AUT567681 05 ALTARRIBA SA,6,1998-02-25,1998-02-25,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT08360200,TER,2008-10-22,ARCHIVE,2020-09-23,2008-04-06,2008-11-06,83366,,TRANSPORTS KESSLER,6,2008-05-07,2008-05-07,EUR,CBM,false,51,3253168,1,2023-02-10
38,CBM,AUT001984100,TER,2004-07-09,ARCHIVE,2009-06-12,2003-12-08,2004-07-09,19841,,AUT574372 01 MONTUS BOUSCASSE,6,2004-01-09,2004-01-09,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT001934000,TER,2004-01-08,FIN,2004-01-08,2004-01-08,2004-01-08,19340,,AUT573719 02 KER BLEU,,2004-06-04,2004-01-08,EUR,CBM,false,72,,,2023-02-10
38,CBM,AUT001923100,TER,2004-06-29,FIN,2004-06-29,2003-08-24,2004-06-29,19231,,AUT573568 01 SIAC,9,2003-09-25,2003-09-25,EUR,CBM,true,15,,,2023-02-10
38,CBM,AUT12813800,TER,2015-03-11,FIN,2015-03-11,2014-01-09,2014-08-09,131546,,TP VAUVELLE,6,2014-02-10,2014-02-10,EUR,CBM,false,60,3533157,1,2023-02-10
38,CBM,AUT19944900,TER,2021-09-21,FIN,2021-09-21,2021-02-21,2021-09-21,204183,,PHONE EXPRESS,6,2021-03-22,2021-03-22,EUR,CBM,false,60,3911903,5,2023-02-10
38,CBM,AUT001911700,TER,2003-12-25,FIN,2003-12-25,2003-05-24,2003-12-25,19117,,AUT573439 01 ASTECH,6,2003-06-25,2003-06-25,EUR,CBM,false,32,,,2023-02-10
38,CBM,AUT13507600,TER,2015-01-13,FIN,2015-01-13,2014-08-29,2015-03-30,138669,,VENDEE TRANSPORTS,6,2014-09-30,2014-09-30,EUR,CBM,false,55,3549160,3,2023-02-10
38,CBM,AUT10552200,TER,2012-03-01,FIN,2012-03-01,2011-08-01,2012-03-01,107370,,ASSURE TRANSPORTS MULTISERVICES,6,2011-09-02,2011-09-02,EUR,CBM,false,27,3424426,1,2023-02-10
38,LOCFIN,AUT000294100,TER,1995-08-04,FIN,1995-08-04,1995-12-23,1996-02-08,2941,,AUT562738 15 LOUEURS DE FRANCE B T P (SOCOMEN),,1995-01-24,1995-01-24,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT20160100,ENG,2021-04-27,ENG,2021-04-27,2021-03-26,2022-09-06,206316,,TRANSPORTS LOCATION COURCELLE,6,2021-04-27,2021-04-27,EUR,CBM,false,80,3954992,2,2023-02-10
38,CBM,AUT001438000,TER,2000-02-16,FIN,2000-02-16,1999-07-15,2000-02-16,14380,,AUT570362 02 ETS BALANCON MALIDOR,6,1999-08-16,1999-08-16,EUR,CBM,false,61,,,2023-02-10
38,LOCFIN,AUT000856400,TER,1994-12-27,FIN,1994-12-27,1994-05-26,1994-12-27,8564,,AUT566909 02 TRANSPORTS LACASSAGNE,6,1994-06-27,1994-06-27,EUR,CBM,false,43,,,2023-02-10
38,CBM,AUT001120600,TER,1996-02-29,FIN,1996-02-29,1995-07-30,1996-02-29,11206,,AUT568405 01 GROSS R.,5,1995-08-31,1995-08-31,EUR,CBM,false,75,,,2023-02-10
38,CBM,AUT11238800,TER,2012-12-17,FIN,2012-12-17,2012-05-17,2012-12-17,114831,,CIBTP,6,2012-06-18,2012-06-18,EUR,CBM,false,27,3453754,1,2023-02-10
38,CBM,AUT21102100,ENG,2022-05-16,ENG,2022-05-16,2022-04-15,2022-11-15,215859,,LPP,6,2022-05-16,2022-05-16,EUR,CBM,false,27,4005689,3,2023-02-10
38,CBM,AUT16608700,TER,2018-04-17,FIN,2018-04-17,2017-09-17,2018-04-17,170265,,ENVIRONNEMENT RECYCLING,6,2017-10-18,2017-10-18,EUR,CBM,false,41,3786099,1,2023-02-10
38,CBM,AUT001703100,TER,2001-12-13,FIN,2001-12-13,2001-05-12,2001-12-13,17031,,AUT572044 01 TRANSPORTS BONFILS,6,2001-06-13,2001-06-13,EUR,CBM,false,16,,,2023-02-10
38,CBM,AUT16484200,TER,2018-02-21,FIN,2018-02-21,2017-07-21,2018-02-21,169010,,FERRE TP PERE ET FILS,6,2017-08-22,2017-08-22,EUR,CBM,false,60,3783169,1,2023-02-10
38,CBM,AUT15361400,TER,2017-01-01,FIN,2017-01-01,2016-03-18,2016-10-18,157482,,FRIGO EST,6,2016-04-19,2016-04-19,EUR,CBM,false,52,3708491,1,2023-02-10
38,CBM,AUT001076500,TER,1996-07-30,FIN,1996-07-30,1995-12-29,1996-07-30,10765,,AUT568139 02 STE.DES CARRIERES LOURDAISES,6,1996-01-30,1996-01-30,EUR,CBM,false,80,,,2023-02-10
38,LOCFIN,AUT08047600,TER,2010-07-02,FIN,2010-07-02,2007-09-08,2008-04-08,79963,,EURL DAMCO,6,2007-10-09,2007-10-09,EUR,CBM,false,56,3232781,1,2023-02-10
38,CBM,AUT13995100,TER,2015-03-11,FIN,2015-03-11,2015-02-10,2015-09-10,143537,,TRANSPORTS PIEL,6,2015-03-11,2015-03-11,EUR,CBM,false,76,3595941,1,2023-02-10
38,LOCFIN,AUT000465400,TER,1996-02-01,FIN,1996-02-01,1995-06-30,1996-02-01,4654,,AUT565018 02 DEDIENNE,6,1995-08-01,1995-08-01,EUR,CBM,false,30,,,2023-02-10
38,LOCFIN,AUT001312300,TER,1998-01-22,FIN,1998-01-22,1997-06-21,1998-01-22,13123,,AUT569606 01 LOUIS DUNOYER ET FILS,6,1997-07-22,1997-07-22,EUR,CBM,true,22,,,2023-02-10
38,CBM,AUT08122300,TER,2008-07-30,FIN,2008-07-30,2007-12-30,2008-07-30,80771,,AUX DELICES DE FONTENAY,6,2008-01-31,2008-01-31,EUR,CBM,false,27,3244641,1,2023-02-10
38,CBM,AUT001952400,TER,2004-05-14,FIN,2004-05-14,2003-10-13,2004-05-14,19524,,AUT573972 01 OVALIE TRANSPORTS SARL,6,2003-11-14,2003-11-14,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT08989000,TER,2009-09-29,FIN,2009-09-29,2009-02-27,2009-09-29,90132,,BIGNON,6,2009-03-31,2009-03-31,EUR,CBM,false,25,3296136,1,2023-02-10
38,CBM,AUT001782200,TER,2002-08-25,FIN,2002-08-25,2002-01-24,2002-08-25,17822,,AUT572541 01 SIGNATURE SELECTIONS,6,2002-02-25,2002-02-25,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT10817800,TER,2012-06-18,FIN,2012-06-18,2011-11-18,2012-06-18,110254,,L.T.M. LA TOLERIE MECANIQUE,6,2011-12-19,2011-12-19,EUR,CBM,false,31,3433497,1,2023-02-10
38,CBM,AUT08994800,TER,2009-08-01,FIN,2009-08-01,2009-01-01,2009-08-01,90196,,SALOMON GRIFFOIN,6,2009-02-02,2009-02-02,EUR,CBM,false,36,3287055,1,2023-02-10
38,CBM,AUT19243400,TER,2020-09-22,FIN,2020-09-22,2020-02-22,2020-09-22,197002,,TILMAT,6,2020-03-23,2020-03-23,EUR,CBM,false,52,3883169,2,2023-02-10
38,LOCFIN,AUT001268700,TER,1997-11-06,FIN,1997-11-06,1997-04-05,1997-11-06,12687,,AUT569356 02 METHACRYL,6,1997-05-06,1997-05-06,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT11795200,TER,2013-06-13,FIN,2013-06-13,2012-11-13,2013-06-13,120994,,ETABLISSEMENTS CLAVEL ET FILS,6,2012-12-14,2012-12-14,EUR,CBM,false,42,3471969,1,2023-02-10
38,CBM,AUT19422700,TER,2021-03-25,FIN,2021-03-25,2020-06-08,2021-01-08,198800,,AQUITAINE SERVICE TECHNIQUE,6,2020-07-09,2020-07-09,EUR,CBM,false,10,3923109,1,2023-02-10
38,CBM,AUT09908400,TER,2011-09-15,FIN,2011-09-15,2010-11-08,2011-06-08,100033,,BEAUBELIQUE LOCATION SERVICE BLS,6,2010-12-09,2010-12-09,EUR,CBM,false,12,3393489,1,2023-02-10
38,PRET,AUT13211100,TER,2014-12-19,FIN,2014-12-19,2014-05-19,2014-12-19,135646,,MARINI,6,2014-06-20,2014-06-20,EUR,CBM,false,25,3558249,1,2023-02-10
38,PRET,AUT19033700,TER,2020-08-12,FIN,2020-08-12,2019-04-23,2020-11-23,194859,,TRANSPORTS HELIAS,6,2019-05-24,2019-05-24,EUR,CBM,false,71,3866855,1,2023-02-10
38,LOCFIN,AUT07932000,TER,2008-06-04,FIN,2008-06-04,2007-11-04,2008-06-04,78726,,RAVANEL ET CO,6,2007-12-05,2007-12-05,EUR,CBM,false,22,3239449,1,2023-02-10
38,CBM,AUT16836400,TER,2018-12-04,FIN,2018-12-04,2017-11-04,2018-12-04,172582,,ENTREPRISE GHALEM DE PEINTURE,12,2017-12-05,2017-12-05,EUR,CBM,false,40,3785578,1,2023-02-10
38,CBM,AUT09845300,TER,2010-12-21,FIN,2010-12-21,2010-10-04,2011-05-04,99362,,CHARDOT TP,6,2010-11-05,2010-11-05,EUR,CBM,false,50,3388471,1,2023-02-10
38,CBM,AUT06654600,TER,2007-03-28,FIN,2007-03-28,2006-02-27,2007-03-28,64950,,TBPFM,6,2006-03-28,2006-03-28,EUR,CBM,false,55,,,2023-02-10
38,LOCFIN,AUT001299700,TER,1997-12-17,FIN,1997-12-17,1997-05-16,1997-12-17,12997,,AUT569533 01 POULAIN,6,1997-06-17,1997-06-17,EUR,CBM,true,12,,,2023-02-10
38,CBM,AUT19683100,TER,2022-02-12,FIN,2022-02-12,2021-04-30,2022-02-12,201477,,KARAT LOCATION,6,2020-11-20,2021-06-01,EUR,CBM,false,40,3940439,1,2023-02-10
38,CBM,AUT20769200,ENG,2021-12-08,ENG,2021-12-08,2021-11-07,2022-06-07,212534,,CMEG,6,2021-12-08,2021-12-08,EUR,CBM,false,76,3987213,1,2023-02-10
38,CBM,AUT001008100,TER,1996-05-28,FIN,1996-05-28,1995-10-27,1996-05-28,10081,,AUT567722 02 SAMAT SUD AGENCE DE ROGNAC,6,1995-11-28,1995-11-28,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT11174600,TER,2012-11-15,FIN,2012-11-15,2012-04-15,2012-11-15,114124,,SIT LOCATION 2012,6,2012-05-16,2012-05-16,EUR,CBM,false,31,3446368,1,2023-02-10
38,PRET,AUT10778900,TER,2012-03-14,FIN,2012-03-14,2011-08-14,2012-03-14,109829,,PONTICELLI FRERES,6,2011-09-15,2011-09-15,EUR,CBM,false,31,3424618,1,2023-02-10
38,CBM,AUT15744100,TER,2017-03-22,FIN,2017-03-22,2016-10-31,2017-03-22,161497,,CHRISTIAN MATERIELS,12,2016-10-17,2016-12-01,EUR,CBM,false,35,3704127,1,2023-02-10
38,CBM,AUT001508100,TER,1999-07-09,FIN,1999-07-09,1999-07-09,1999-07-09,15081,,AUT570818 01 LOXXIA MULTIBAIL/EI RESEAUX OU EST,,1999-07-05,1999-07-09,EUR,CBM,true,65,,,2023-02-10
38,CBM,AUT09805000,TER,2011-04-21,FIN,2011-04-21,2010-09-21,2011-04-21,98938,,NECA MONTAGNE ET AFFICHAGE EN PUBLICITE,6,2010-10-22,2010-10-22,EUR,CBM,false,40,3387968,1,2023-02-10
38,LOCFIN,AUT001308000,TER,1998-10-28,FIN,1998-10-28,1998-03-27,1998-10-28,13080,,AUT569584 02 ARMOR VEHICULE INDUSTRIEL,6,1998-04-28,1998-04-28,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT001453600,TER,2000-10-10,FIN,2000-10-10,2000-03-06,2000-10-10,14536,,AUT570456 02 MATERIEL BONSOIS TRAVAUX PUBLI CS,6,2000-04-07,2000-04-07,EUR,CBM,false,22,,,2023-02-10
38,PRET,AUT09826100,TER,2011-03-23,FIN,2011-03-23,2010-08-23,2011-03-23,99171,,POISSON,6,2010-09-24,2010-09-24,EUR,CBM,false,25,3384471,1,2023-02-10
38,LOCFIN,AUT08557800,TER,2009-04-24,FIN,2009-04-24,2008-06-23,2009-01-23,85466,,LOCATION MAXIMUM,6,2008-07-24,2008-07-24,EUR,CBM,false,70,3262235,1,2023-02-10
38,CBM,AUT13027600,TER,2014-05-27,FIN,2014-05-27,2014-03-15,2014-10-15,133805,,FERMETURES ET MENUISERIES SCHOCH,6,2014-04-16,2014-04-16,EUR,CBM,false,51,3543715,1,2023-02-10
38,CBM,AUT001740200,TER,2002-04-08,FIN,2002-04-08,2002-02-26,2002-04-08,17402,,AUT572269 01 MAUFFREY ILE DE FRANCE,,2001-03-27,2001-03-27,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT001867600,TER,2003-06-18,FIN,2003-06-18,2002-11-17,2003-06-18,18676,,AUT573078 01 FMI FERMETURES MENUISERIES,6,2002-12-18,2002-12-18,EUR,CBM,false,55,,,2023-02-10
38,LOCFIN,AUT000941800,TER,1995-05-10,FIN,1995-05-10,1994-10-09,1995-05-10,9418,,AUT567392 01 TRANSPORTS GUY NAPOLY ET FILS,6,1994-11-10,1994-11-10,EUR,CBM,false,76,,,2023-02-10
38,LOCFIN,AUT08088800,TER,2008-08-11,FIN,2008-08-11,2008-01-11,2008-08-11,80420,,LEGRAND,6,2008-02-12,2008-02-12,EUR,CBM,false,35,3223766,1,2023-02-10
38,CBM,AUT06602200,TER,2006-10-30,FIN,2006-10-30,2005-12-25,2006-07-25,64402,,COCHET,6,2006-01-26,2006-01-26,EUR,CBM,false,56,,,2023-02-10
38,CBM,AUT001303300,TER,2002-01-24,FIN,2002-01-24,2001-05-04,2002-01-24,13033,,AUT569560 02 ETS.JACQUENET MALIN,7,2001-06-05,2001-06-05,EUR,CBM,true,15,,,2023-02-10
38,CBM,AUT16144500,TER,2017-12-29,FIN,2017-12-29,2017-03-13,2018-01-13,165516,,BEA TRANSPORTS,6,2017-04-14,2017-04-14,EUR,CBM,false,15,3761324,1,2023-02-10
38,CBM,AUT001368100,TER,1998-10-20,FIN,1998-10-20,1998-03-19,1998-10-20,13681,,AUT569943 02 SAVIB 18,6,1998-04-20,1998-04-20,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT11703700,TER,2013-09-02,FIN,2013-09-02,2012-10-12,2013-05-12,120021,,ATLANTIC MEDIA,6,2012-11-13,2012-11-13,EUR,CBM,true,55,3446279,1,2023-02-10
38,CBM,AUT11565600,TER,2013-04-01,ARCHIVE,2017-06-07,2012-09-01,2013-04-01,118388,,SELVI (ex ALLOUARD TP),6,2012-10-02,2012-10-02,EUR,CBM,false,20,3465160,1,2023-02-10
38,CBM,AUT001611900,TER,2002-08-08,FIN,2002-08-08,2002-01-07,2002-08-08,16119,,AUT571458 08 EGA ENTREPRISE DE TRAVAUX PUBL ICS,6,2002-02-08,2002-02-08,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT001472400,TER,2000-04-08,FIN,2000-04-08,1999-09-07,2000-04-08,14724,,AUT570588 03 AB TRANS,6,1999-10-08,1999-10-08,EUR,CBM,false,36,,,2023-02-10
38,PRET,AUT15059500,TER,2016-09-20,FIN,2016-09-20,2016-02-20,2016-09-20,154437,,M CHAPOUTIER S A,6,2016-03-21,2016-03-21,EUR,CBM,false,42,3703789,1,2023-02-10
38,CBM,AUT000184900,TER,1994-04-26,FIN,1994-04-26,1993-09-25,1994-04-26,1849,,AUT553272 05 AVITRANS,6,1993-10-26,1993-10-26,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT14125100,TER,2015-10-16,FIN,2015-10-16,2015-03-16,2015-10-16,144883,,CATTEAU VOYAGES,6,2015-04-17,2015-04-17,EUR,CBM,false,35,3651015,3,2023-02-10
38,CBM,AUT10076900,TER,2011-08-17,FIN,2011-08-17,2011-01-17,2011-08-17,101925,,MARIOT GAMELIN,6,2011-02-18,2011-02-18,EUR,CBM,false,35,3401072,1,2023-02-10
38,PRET,AUT17036600,TER,2018-07-30,FIN,2018-07-30,2017-12-30,2018-07-30,174581,,VANDEPUTTE,6,2018-01-31,2018-01-31,EUR,CBM,false,35,3731808,1,2023-02-10
38,CBM,AUT11366600,TER,2013-09-20,FIN,2013-09-20,2012-05-20,2013-09-20,116240,,T P R M,6,2012-06-21,2012-06-21,EUR,CBM,false,31,3454146,1,2023-02-10
38,CBM,AUT000888400,TER,1995-02-14,FIN,1995-02-14,1994-06-07,1995-02-14,8884,,AUT567086 01 AKENA,7,1994-07-08,1994-07-08,EUR,CBM,false,55,,,2023-02-10
38,LOCFIN,AUT001591100,TER,2000-11-24,FIN,2000-11-24,2000-04-23,2000-11-24,15911,,AUT571351 02 CELEGO,6,2000-05-24,2000-05-24,EUR,CBM,false,56,,,2023-02-10
38,PRET,AUT15206700,TER,2016-11-03,FIN,2016-11-03,2016-04-25,2016-11-25,155907,,TBI LOGISTIQUE,6,2016-05-26,2016-05-26,EUR,CBM,false,57,3670725,1,2023-02-10
38,PRET,AUT000663700,TER,1994-04-15,FIN,1994-04-15,1993-09-14,1994-04-15,6637,,AUT565988 01 COCHET JEAN LUC,6,,1993-10-15,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT10984600,TER,2012-08-30,ARCHIVE,2016-11-15,2012-01-28,2012-08-30,112057,,M C R,6,2012-02-29,2012-02-29,EUR,CBM,false,25,3441910,1,2023-02-10
38,CBM,AUT001471900,TER,2002-09-14,FIN,2002-09-14,2002-02-13,2002-09-14,14719,,AUT570587 02 F I R S T SARL,6,2002-03-14,2002-03-14,EUR,CBM,false,81,,,2023-02-10
38,CBM,AUT12472500,TER,2014-03-24,FIN,2014-03-24,2013-08-24,2014-03-24,128039,,IKOULA NET,6,2013-09-25,2013-09-25,EUR,CBM,false,30,3513239,1,2023-02-10
38,CBM,AUT16534000,TER,2017-12-29,FIN,2017-12-29,2017-08-20,2018-03-20,169506,,LE BRAS FRERES,6,2017-09-21,2017-09-21,EUR,CBM,false,52,3780545,3,2023-02-10
38,CBM,AUT11937100,TER,2013-10-01,ARCHIVE,2019-07-05,2013-03-01,2013-10-01,122525,,AZ PRO CONCEPT T vers AZ ELECTRONIC,6,2013-04-02,2013-04-02,EUR,CBM,false,40,3455797,1,2023-02-10
38,LOCFIN,AUT001118800,TER,1996-06-07,FIN,1996-06-07,1995-11-06,1996-06-07,11188,,AUT568392 02 AMPA ATELIERS MECANOPLASTIQUE S D,6,1995-12-07,1995-12-07,EUR,CBM,false,30,,,2023-02-10
38,PRET,AUT000160100,TER,1999-11-18,FIN,1999-11-18,1999-04-14,1999-11-18,1601,,AUT550591 09 ENTREPRISE CUILLER FRERES,6,1999-05-18,1999-05-15,EUR,CBM,false,75,,,2023-02-10
38,PRET,AUT16930700,TER,2018-06-19,FIN,2018-06-19,2017-05-19,2018-06-19,173564,,HUBERT LOCATION,12,2017-06-20,2017-06-20,EUR,CBM,false,60,3772789,1,2023-02-10
38,LOCFIN,AUT001221700,TER,1996-12-08,FIN,1996-12-08,1996-05-07,1996-12-08,12217,,AUT569045 02 FONDERIE ET MECANIQUE GENERALE CAS,6,1996-06-08,1996-06-08,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT000063000,TER,2002-07-23,FIN,2002-07-23,2001-12-22,2002-07-23,630,,AUT534334 12 SOGEAT,6,2002-01-23,2002-01-23,EUR,CBM,false,13,,,2023-02-10
38,CBM,AUT08341700,TER,2009-11-16,FIN,2009-11-16,2007-11-11,2008-06-11,83178,,PRINT DORURE,6,2007-12-12,2007-12-12,EUR,CBM,false,10,3235659,1,2023-02-10
38,CBM,AUT07599100,TER,2007-08-30,FIN,2007-08-30,2007-01-27,2007-08-30,75088,,ATLANTEC,6,2007-02-28,2007-02-28,EUR,CBM,false,55,,,2023-02-10
38,PRET,AUT12993200,TER,2014-11-18,FIN,2014-11-18,2014-10-16,2014-10-16,133445,,TRANSPORTS BABIN CHEVAYE,6,2014-04-10,2014-04-10,EUR,CBM,false,53,3515144,2,2023-02-10
38,CBM,AUT15239100,TER,2017-05-26,FIN,2017-05-26,2016-04-26,2017-05-26,156234,,RHONE AL PIECES,12,2016-05-27,2016-05-27,EUR,CBM,false,20,3712250,1,2023-02-10
38,CBM,AUT000587500,TER,1993-12-14,FIN,1993-12-14,1993-05-13,1993-12-14,5875,,AUT565644 01 BRISSET,6,1993-06-14,1993-06-14,EUR,CBM,false,25,,,2023-02-10
38,LOCFIN,AUT000012500,TER,1997-01-11,FIN,1997-01-11,1996-06-10,1997-01-11,125,,AUT513380 06 VAGLIO,6,1996-07-11,1996-07-11,EUR,CBM,false,52,,,2023-02-10
38,CBM,AUT000913600,TER,1995-04-27,FIN,1995-04-27,1994-09-26,1995-04-27,9136,,AUT567220 01 FRANCO PORTUGAISE PIERRES ET MARBR,6,1994-10-27,1994-10-27,EUR,CBM,false,25,,,2023-02-10
38,PRET,AUT20216500,TER,2022-02-25,FIN,2022-02-25,2021-01-24,2021-11-24,206893,,AUTOCARS GROUSSIN,6,2021-02-25,2021-02-25,EUR,CBM,false,55,3951144,1,2023-02-10
38,CBM,AUT001183700,TER,1999-01-11,FIN,1999-01-11,1998-02-22,1999-01-11,11837,,AUT568783 02 TRANSPORTS MERLE SA.,9,1998-03-23,1998-03-23,EUR,CBM,true,80,,,2023-02-10
38,PRET,AUT13332400,TER,2015-01-21,FIN,2015-01-21,2014-06-21,2015-01-21,136880,,AUTOCARS MAISONNEUVE,6,2014-07-22,2014-07-22,EUR,CBM,false,40,3562047,1,2023-02-10
38,PRET,AUT000073400,TER,2003-04-18,FIN,2003-04-18,2002-09-14,2003-04-18,734,,AUT537802 06 BERTHOULY CONSTRUCTION,6,2002-10-18,2002-10-15,EUR,CBM,false,42,,,2023-02-10
38,PRET,AUT06087100,TER,2006-09-20,FIN,2006-09-20,2005-01-01,2005-08-01,58540,,VALENTE GRUES ASSISTANCE,6,2005-02-02,2005-02-02,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT06456000,TER,2006-09-20,FIN,2006-09-20,2005-03-27,2005-12-27,62770,,MULTI'S,8,2005-04-28,2005-04-28,EUR,CBM,true,40,,,2023-02-10
38,CBM,AUT19674600,TER,2021-11-12,FIN,2021-11-12,2020-10-12,2021-11-12,201393,,TRANSPORT LEROUX,6,2020-11-13,2020-11-13,EUR,CBM,false,12,3937744,1,2023-02-10
38,CBM,AUT001538100,TER,2000-10-25,FIN,2000-10-25,2000-03-24,2000-10-25,15381,,AUT571026 02 DIM AP,6,2000-04-25,2000-04-25,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT001320800,TER,1998-03-24,FIN,1998-03-24,1997-08-23,1998-03-24,13208,,AUT569650 01 K.L.M SARL,6,1997-09-24,1997-09-24,EUR,CBM,false,51,,,2023-02-10
38,PRET,AUT10705900,TER,2012-05-27,FIN,2012-05-27,2011-10-27,2012-05-27,109053,,ETABLISSEMENTS CLAVEL ET FILS,6,2011-11-28,2011-11-28,EUR,CBM,false,42,3411151,2,2023-02-10
38,PRET,AUT18103700,TER,2020-02-19,FIN,2020-02-19,2018-11-17,2020-01-17,185411,,POLLONO TRANSPORTS ET ASSOCIES,12,2018-07-19,2018-12-18,EUR,CBM,false,55,3825751,1,2023-02-10
38,CBM,AUT07056800,TER,2007-05-12,FIN,2007-05-12,2006-10-12,2007-05-12,69171,,JEAN MICHEL TRANSPORTS,6,2006-11-13,2006-11-13,EUR,CBM,false,45,,,2023-02-10
38,LOCFIN,AUT000897900,TER,1995-03-28,FIN,1995-03-28,1994-08-27,1995-03-28,8979,,AUT567131 01 DELTA FROID,6,1994-09-28,1994-09-28,EUR,CBM,false,71,,,2023-02-10
38,CBM,AUT12938200,TER,2014-08-26,FIN,2014-08-26,2014-01-26,2014-08-26,132888,,SAS BARSALOU,6,2014-02-27,2014-02-27,EUR,CBM,false,82,3534013,1,2023-02-10
38,CBM,AUT11526900,TER,2013-01-14,FIN,2013-01-14,2012-06-15,2013-01-15,117981,,AVI EURO TRANS,6,2012-07-16,2012-07-16,EUR,CBM,false,55,3457498,1,2023-02-10
38,CBM,AUT000145000,TER,1995-05-30,FIN,1995-05-30,1994-10-06,1995-05-30,1450,,AUT548131 02 TISSAGES PIERRE MOULIN ET CIE.,6,1994-11-07,1994-11-07,EUR,CBM,false,43,,,2023-02-10
38,PRET,AUT10888800,TER,2012-10-03,FIN,2012-10-03,2012-09-03,2012-10-03,111003,,EE SOLES BATIMAX,,2011-10-04,2011-10-04,EUR,CBM,true,31,3404027,1,2023-02-10
38,LOCFIN,AUT001963800,TER,2006-10-31,FIN,2006-10-31,2003-12-14,2004-07-15,19638,,AUT574105 01 CARS LAMBERT,6,2004-01-15,2004-01-15,EUR,CBM,false,15,,,2023-02-10
38,LOCFIN,AUT18646100,TER,2020-02-06,FIN,2020-02-06,2019-06-16,2020-01-16,191005,,TRANSHORIZON,6,2019-07-17,2019-07-17,EUR,CBM,false,10,3873089,2,2023-02-10
38,CBM,AUT21215900,ENG,2022-06-29,ENG,2022-06-29,2022-05-28,2022-12-28,217011,,BIO FORET SOLUTION,6,2022-06-29,2022-06-29,EUR,CBM,false,53,4010355,2,2023-02-10
38,CBM,AUT15502100,TER,2017-02-10,FIN,2017-02-10,2016-01-10,2017-02-10,159026,,OMR IMPRESSION,12,2016-02-11,2016-02-11,EUR,CBM,false,60,3700004,1,2023-02-10
38,PRET,AUT12885400,TER,2014-07-30,FIN,2014-07-30,2013-12-30,2014-07-30,132354,,ETABLISSEMENTS DUCHENE,6,2014-01-31,2014-01-31,EUR,CBM,false,35,3530090,1,2023-02-10
38,CBM,AUT000184400,TER,2006-09-20,FIN,2006-09-20,2004-05-17,2004-12-18,1844,,AUT553237 21 AUTAA ET FILS,6,2004-06-18,2004-06-18,EUR,CBM,true,13,,,2023-02-10
