n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,CBM,AUT09924000,TER,2011-03-13,FIN,2011-03-13,2010-08-13,2011-03-13,100198,,RAMPA TRAVAUX PUBLICS,6,2010-09-14,2010-09-14,EUR,CBM,false,42,3381998,1,2023-02-10
38,CBM,AUT19486800,TER,2021-02-28,FIN,2021-02-28,2020-07-31,2021-02-28,199516,,2L TRUCKS,6,2020-09-01,2020-09-01,EUR,CBM,false,50,3908290,3,2023-02-10
38,CBM,AUT000534600,TER,2004-01-17,FIN,2004-01-17,2003-06-16,2004-01-17,5346,,AUT565386 16 RAMPA TRAVAUX PUBLICS,6,2003-07-17,2003-07-17,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT000317200,TER,1996-01-13,FIN,1996-01-13,1995-06-12,1996-01-13,3172,,AUT563174 03 ENTREPRISE SPEYSER LUCIEN,6,1995-07-13,1995-07-13,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT001015900,TER,1995-10-25,FIN,1995-10-25,1995-03-24,1995-10-25,10159,,AUT567766 01 LOFREDO,6,1995-04-25,1995-04-25,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT001012000,TER,1995-10-03,FIN,1995-10-03,1995-03-02,1995-10-03,10120,,AUT567742 01 LOCA DUMPER,6,1995-04-03,1995-04-03,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT09213300,TER,2010-08-31,FIN,2010-08-31,2009-07-11,2010-02-11,92509,,S.V.M.,6,2009-08-12,2009-08-12,EUR,CBM,false,51,3322472,1,2023-02-10
38,CBM,AUT001859000,TER,2003-07-09,FIN,2003-07-09,2002-12-08,2003-07-09,18590,,AUT573031 01 TRANSPORTS HERSAND,6,2003-01-09,2003-01-09,EUR,CBM,false,11,,,2023-02-10
38,CBM,AUT10516300,TER,2012-03-04,FIN,2012-03-04,2011-08-04,2012-03-04,106964,,METRA,6,2011-09-05,2011-09-05,EUR,CBM,false,75,3421694,1,2023-02-10
38,PRET,AUT000044500,TER,2000-05-29,FIN,2000-05-29,1999-10-24,2000-05-29,445,,AUT527591 11 HAPPE LOCATIONS,6,,1999-11-25,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT17031100,TER,2018-08-21,FIN,2018-08-21,2018-01-21,2018-08-21,174526,,CHRISTIAN MATERIELS,6,2018-02-22,2018-02-22,EUR,CBM,false,35,3805940,1,2023-02-10
38,CBM,AUT10100200,TER,2012-02-08,FIN,2012-02-08,2011-01-08,2012-02-08,102151,,LES TRANSPORTS BLONDEL,6,2011-02-09,2011-02-09,EUR,CBM,false,36,3400269,1,2023-02-10
38,CBM,AUT08024900,TER,2008-07-28,FIN,2008-07-28,2007-12-28,2008-07-28,79705,,G2E,6,2008-01-29,2008-01-29,EUR,CBM,false,27,3244204,1,2023-02-10
38,CBM,AUT15436900,TER,2017-01-11,FIN,2017-01-11,2016-06-11,2017-01-11,158351,,VIDANGE SERVICE,6,2016-07-12,2016-07-12,EUR,CBM,false,85,3717026,1,2023-02-10
38,CBM,AUT07081700,TER,2007-12-26,FIN,2007-12-26,2006-08-04,2007-03-04,69436,,DELTALYO ET VALMY/T DE DELTALYO VALMY,6,2006-09-05,2006-09-05,EUR,CBM,false,40,,,2023-02-10
38,LOCFIN,AUT07600200,TER,2007-09-20,FIN,2007-09-20,2006-08-20,2007-09-20,75100,,LESUEUR TP,12,2006-09-21,2006-09-21,EUR,CBM,false,75,,,2023-02-10
38,CBM,AUT16916600,TER,2018-07-07,FIN,2018-07-07,2017-12-07,2018-07-07,173390,,SARL P BIEF,6,2018-01-08,2018-01-08,EUR,CBM,false,43,3797634,1,2023-02-10
38,PRET,AUT20473600,ENG,2021-10-18,ENG,2021-10-18,2021-09-17,2022-10-17,209456,,RIVOIRE GIRARD,6,2021-10-18,2021-10-18,EUR,CBM,false,20,3983509,1,2023-02-10
38,CBM,AUT001020600,TER,1995-10-25,FIN,1995-10-25,1995-03-24,1995-10-25,10206,,AUT567783 01 PRIM'CO,6,1995-04-25,1995-04-25,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT14983200,TER,2017-03-03,FIN,2017-03-03,2015-12-25,2017-01-25,153634,,ADEKMA LEVAGE,6,2016-01-26,2016-01-26,EUR,CBM,false,56,3694259,1,2023-02-10
38,CBM,AUT001248400,TER,1998-11-11,FIN,1998-11-11,1998-03-27,1998-11-11,12484,,AUT569220 03 ALDIS,6,1998-05-11,1998-04-28,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT21114200,ENG,2022-05-17,ENG,2022-05-17,2022-04-16,2022-11-16,215980,,SGM LOCATION DE VOITURES,6,2022-05-17,2022-05-17,EUR,CBM,false,85,4008315,1,2023-02-10
38,CBM,AUT09830800,TER,2011-05-14,FIN,2011-05-14,2010-10-14,2011-05-14,99210,,GUIDEZ STE,6,2010-11-15,2010-11-15,EUR,CBM,false,35,3389983,1,2023-02-10
38,PRET,AUT000395200,TER,1994-12-07,FIN,1994-12-07,1994-05-04,1994-12-07,3952,,AUT564368 07 CARRON,6,,1994-06-05,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT000873100,TER,1997-12-19,FIN,1997-12-19,1997-05-18,1997-12-19,8731,,AUT566998 04 GRANULATS DE LA CRAU,6,1997-06-19,1997-06-19,EUR,CBM,true,45,,,2023-02-10
38,CBM,AUT000028800,TER,2000-01-09,FIN,2000-01-09,1999-06-08,2000-01-09,288,,AUT520205 03 ETS FABRE SARL,6,1999-07-09,1999-07-09,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT11405900,TER,2013-02-12,FIN,2013-02-12,2012-07-12,2013-02-12,116682,,CAUYEZ TRANSPORTS STE,6,2012-08-13,2012-08-13,EUR,CBM,false,35,3461123,1,2023-02-10
38,LOCFIN,AUT000413800,TER,1997-04-16,FIN,1997-04-16,1996-09-15,1997-04-16,4138,,AUT564619 10 STE TRANSPORTS MORAND SARL,6,1996-10-16,1996-10-16,EUR,CBM,false,71,,,2023-02-10
38,PRET,AUT000674900,TER,2003-01-04,FIN,2003-01-04,2002-05-24,2003-01-04,6749,,AUT566047 07 A.A.A. MOUSSET TRANSPORTS ACTION-A,6,2002-07-04,2002-06-25,EUR,CBM,false,55,,,2023-02-10
38,LOCFIN,AUT17441300,TER,2019-04-29,FIN,2019-04-29,2018-01-26,2019-02-28,178655,,V.M.S,6,2018-02-27,2018-02-27,EUR,CBM,false,80,3805618,1,2023-02-10
38,LOCFIN,AUT08626700,TER,2009-01-27,FIN,2009-01-27,2008-06-27,2009-01-27,86193,,GLOBAL LEVAGE,6,2008-07-28,2008-07-28,EUR,CBM,false,27,3264601,1,2023-02-10
38,CBM,AUT001060300,TER,2007-07-30,FIN,2007-07-30,2004-03-01,2004-10-02,10603,,AUT568034 02 RAMBAUD CARRIERES,6,2004-04-02,2004-04-02,EUR,CBM,false,11,,,2023-02-10
38,CBM,AUT17494300,TER,2019-07-25,FIN,2019-07-25,2018-06-18,2019-01-18,179235,,SEDIS,6,2018-07-19,2018-07-19,EUR,CBM,false,54,3818593,2,2023-02-10
38,CBM,AUT17286800,TER,2018-11-06,FIN,2018-11-06,2018-04-06,2018-11-06,177133,,CHABE,6,2018-05-07,2018-05-07,EUR,CBM,false,30,3813900,1,2023-02-10
38,CBM,AUT001519400,TER,2003-10-02,FIN,2003-10-02,2003-03-01,2003-10-02,15194,,AUT570900 05 VOYAGES MAUGER,6,2003-04-02,2003-04-02,EUR,CBM,false,56,,,2023-02-10
38,CBM,AUT11129100,TER,2012-10-16,FIN,2012-10-16,2012-03-16,2012-10-16,113601,,ARDECHE CAMPING,6,2012-04-17,2012-04-17,EUR,CBM,false,42,3446659,1,2023-02-10
38,CBM,AUT001194900,TER,1997-08-07,FIN,1997-08-07,1996-12-13,1997-08-07,11949,,AUT568849 02 OUEST DECOLLETAGE,6,1997-01-14,1997-01-14,EUR,CBM,true,55,,,2023-02-10
38,CBM,AUT07897500,TER,2007-11-27,FIN,2007-11-27,2009-01-27,2007-11-27,78336,,ENROBE 2000 transfert sur TP VAUVELLE,7,2007-04-06,2007-04-06,EUR,CBM,true,60,,,2023-02-10
38,CBM,AUT000172600,TER,1994-05-23,FIN,1994-05-23,1993-10-22,1994-05-23,1726,,AUT552027 05 BERNARD,6,1993-11-23,1993-11-23,EUR,CBM,false,71,,,2023-02-10
38,CBM,AUT09969600,TER,2011-09-23,FIN,2011-09-23,2010-09-21,2011-04-21,100728,,SAVI,6,2010-10-22,2010-10-22,EUR,CBM,false,45,3387031,1,2023-02-10
38,CBM,AUT21158000,ENG,2022-05-25,ENG,2022-05-25,2022-04-24,2022-11-24,216433,,FRECHE LOCATION,6,2022-05-25,2022-05-25,EUR,CBM,false,45,4012450,1,2023-02-10
38,CBM,AUT13805200,TER,2015-05-04,FIN,2015-05-04,2014-12-29,2016-01-29,141653,,BECKER SAS,12,2015-01-19,2015-01-30,EUR,CBM,false,15,3584570,2,2023-02-10
38,LOCFIN,AUT000404200,TER,1995-12-13,FIN,1995-12-13,1995-02-22,1995-12-13,4042,,AUT564503 06 THIERCELIN,8,1995-03-23,1995-03-23,EUR,CBM,false,61,,,2023-02-10
38,CBM,AUT001376400,TER,1998-11-04,FIN,1998-11-04,1998-04-03,1998-11-04,13764,,AUT569989 01 PAULE ANNE,6,1998-05-04,1998-05-04,EUR,CBM,false,85,,,2023-02-10
38,LOCFIN,AUT000566500,TER,2001-07-29,FIN,2001-07-29,2000-12-28,2001-07-29,5665,,AUT565529 05 SIFTRA SOCIETE ILE DE FRANCE TRANS,6,2001-01-29,2001-01-29,EUR,CBM,false,25,,,2023-02-10
38,PRET,AUT000909400,TER,1995-11-20,FIN,1995-11-20,1995-04-16,1995-11-20,9094,,AUT567189 02 ROSAY ENTREPRISE,6,,1995-05-17,EUR,CBM,false,85,,,2023-02-10
38,PRET,AUT20587900,TER,2022-03-10,FIN,2022-03-10,2021-05-13,2022-06-13,210630,,PIERRE TRANSPORTS,6,2021-06-14,2021-06-14,EUR,CBM,false,57,3965270,1,2023-02-10
38,LOCFIN,AUT10009800,TER,2011-04-06,FIN,2011-04-06,2010-09-06,2011-04-06,101189,,EUROVOIRIE,6,2010-10-07,2010-10-07,EUR,CBM,false,31,3385269,1,2023-02-10
38,CBM,AUT000442500,TER,1993-02-24,FIN,1993-02-24,1992-07-23,1993-02-24,4425,,AUT564873 01 AGENCE PRIVEE CATALANE TRANSMI SSI,6,1992-08-24,1992-08-24,EUR,CBM,false,82,,,2023-02-10
38,LOCFIN,AUT07248000,TER,2007-08-20,FIN,2007-08-20,2007-01-20,2007-08-20,71228,,MATERIEL AGRICOLE CASTELBRIANTAIS,6,2007-02-21,2007-02-21,EUR,CBM,false,55,,,2023-02-10
38,PRET,AUT13782700,TER,2015-07-18,FIN,2015-07-18,2014-12-18,2015-07-18,141427,,VOYAGES SOULARD,6,2015-01-19,2015-01-19,EUR,CBM,false,55,3444228,1,2023-02-10
38,CBM,AUT13737200,TER,2015-06-23,FIN,2015-06-23,2014-11-08,2015-06-23,140986,,AWT,6,2014-12-09,2014-12-09,EUR,CBM,false,20,3581558,1,2023-02-10
38,LOCFIN,AUT10189000,TER,2012-04-20,FIN,2012-04-20,2011-03-20,2012-04-20,103256,,B2M,6,2011-04-21,2011-04-21,EUR,CBM,false,15,3408823,1,2023-02-10
38,CBM,AUT001765300,TER,2002-01-16,FIN,2002-01-16,2001-09-17,2002-01-28,17653,,AUT572419 02 IMPRIMERIE DU GRIFFON SA,3,2000-10-18,2000-10-18,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT12332700,TER,2014-08-29,FIN,2014-08-29,2013-06-10,2014-01-10,126611,,MSL CIRCUITS,6,2013-07-11,2013-07-11,EUR,CBM,false,60,3500936,1,2023-02-10
38,LOCFIN,AUT000687300,TER,2004-10-07,FIN,2004-10-07,2004-03-06,2004-10-07,6873,,AUT566103 07 COMPAGNIE FRANCILIENNE D' EQUIPEME,6,2004-04-07,2004-04-07,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT000245700,TER,1997-05-18,FIN,1997-05-18,1996-10-17,1997-05-18,2457,,AUT559302 03 COOPERATIVE DE TRAVAUX PUBLICS DU,6,1996-11-18,1996-11-18,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT06879300,TER,2006-11-29,FIN,2006-11-29,2006-04-29,2006-11-29,67312,,XYNATECH EUROPE,6,2006-05-30,2006-05-30,EUR,CBM,true,51,,,2023-02-10
38,LOCFIN,AUT07522500,TER,2008-01-08,FIN,2008-01-08,2007-06-08,2008-01-08,74264,,TRANSPORTS PEYROUSE,6,2007-06-20,2007-07-09,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT11186900,TER,2012-08-02,FIN,2012-08-02,2012-05-06,2012-12-06,114283,,QUALITEST INGENIERIE,6,2012-04-10,2012-06-07,EUR,CBM,false,40,3445364,1,2023-02-10
38,PRET,AUT18387800,TER,2020-04-25,FIN,2020-04-25,2019-03-25,2020-04-25,188366,,ABM LOCATION,6,2019-04-26,2019-04-26,EUR,CBM,false,61,3863048,1,2023-02-10
38,CBM,AUT001583100,TER,2002-04-08,FIN,2002-04-08,2001-09-07,2002-04-08,15831,,AUT571296 02 ALSACE LEVAGE MANUTENTION,6,2001-10-08,2001-10-08,EUR,CBM,true,51,,,2023-02-10
38,CBM,AUT13270000,TER,2015-08-30,FIN,2015-08-30,2015-07-24,2015-08-30,136242,,SODIAAL UNION,6,2014-06-19,2015-08-25,EUR,CBM,false,41,3547921,2,2023-02-10
38,CBM,AUT08081200,TER,2009-05-25,FIN,2009-05-25,2008-01-19,2008-08-19,80342,,SA GARAGE JAULIN,6,2008-02-20,2008-02-20,EUR,CBM,false,11,3238373,4,2023-02-10
38,PRET,AUT20290700,ENG,2021-08-06,ENG,2021-08-06,2021-07-05,2022-02-05,207638,,HENRI RAFFIN,6,2021-08-06,2021-08-06,EUR,CBM,false,22,3972458,2,2023-02-10
38,PRET,AUT000808900,TER,2000-08-08,FIN,2000-08-08,2000-01-04,2000-08-08,8089,,AUT566680 03 REALISATION GRAPHIQUE IMPRESSION,6,2000-02-08,2000-02-05,EUR,CBM,false,25,,,2023-02-10
38,LOCFIN,AUT000352800,TER,1994-04-23,FIN,1994-04-23,1993-09-22,1994-04-23,3528,,AUT563837 08 VEILLET,6,1993-10-23,1993-10-23,EUR,CBM,false,55,,,2023-02-10
38,LOCFIN,AUT000384100,TER,2003-04-17,FIN,2003-04-17,2002-09-16,2003-04-17,3841,,AUT564267 05 GUENO,6,2002-10-17,2002-10-17,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT001909500,TER,2004-10-14,FIN,2004-10-14,2004-03-13,2004-10-14,19095,,AUT573416 02 GROUPE MOUSSET,6,2004-04-14,2004-04-14,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT17375800,TER,2020-08-20,FIN,2020-08-20,2018-05-10,2020-01-25,178006,,BONNEFOND,6,2018-06-11,2018-06-11,EUR,CBM,false,10,3821436,1,2023-02-10
38,CBM,AUT001502200,TER,1999-11-30,ARCHIVE,2008-09-02,1999-04-29,1999-11-30,15022,,AUT570776 01 CHAMPAGNE PLANS SA,5,1999-05-31,1999-05-31,EUR,CBM,true,53,,,2023-02-10
38,CBM,AUT17746600,TER,2019-04-16,FIN,2019-04-16,2018-09-16,2019-04-16,181823,,PAUL BEVERAGGI,6,2018-10-17,2018-10-17,EUR,CBM,false,5,3840733,2,2023-02-10
38,CBM,AUT15144100,TER,2017-01-03,FIN,2017-01-03,2016-03-17,2016-10-17,155273,,TRANSPORTS ET TRAVAUX LINXOIS,6,2016-04-18,2016-04-18,EUR,CBM,false,13,3709747,3,2023-02-10
38,PRET,AUT19762300,TER,2021-06-15,FIN,2021-06-15,2020-11-15,2021-06-15,202317,,ALES ENROBES,6,2020-12-16,2020-12-16,EUR,CBM,false,81,3934567,2,2023-02-10
38,CBM,AUT000289200,TER,1999-04-12,FIN,1999-04-12,1998-06-15,1999-07-08,2892,,AUT562735 25 LOUEURS DE FRANCE BTP (LOCASUD),11,1998-07-16,1998-07-16,EUR,CBM,false,30,,,2023-02-10
38,LOCFIN,AUT12071800,TER,2014-01-31,FIN,2014-01-31,2013-04-26,2014-05-26,123899,,STS - EROB,6,2013-05-27,2013-05-27,EUR,CBM,false,52,3492251,2,2023-02-10
38,CBM,AUT000665300,TER,1994-03-06,FIN,1994-03-06,1993-08-05,1994-03-06,6653,,AUT565997 01 ROTO EURO GRAPH,6,1993-09-06,1993-09-06,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT09364400,TER,2010-02-11,FIN,2010-02-11,2009-10-01,2010-05-01,94134,,SO BP,6,2009-11-02,2009-11-02,EUR,CBM,false,10,3335021,1,2023-02-10
38,CBM,AUT000988100,TER,1997-01-23,FIN,1997-01-23,1996-06-22,1997-01-23,9881,,AUT567617 03 TRANSPORTS PALETTES SERVICES,6,1996-07-23,1996-07-23,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT000988200,TER,1997-05-18,FIN,1997-05-18,1996-10-17,1997-05-18,9882,,AUT567617 04 TRANSPORTS PALETTES SERVICES,6,1996-11-18,1996-11-18,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT18035200,TER,2019-07-21,FIN,2019-07-21,2018-12-21,2019-07-21,184725,,DOM AZUR TRANSPORTS,6,2019-01-22,2019-01-22,EUR,CBM,false,41,3829953,4,2023-02-10
38,CBM,AUT000780700,TER,1994-08-21,FIN,1994-08-21,1994-01-20,1994-08-21,7807,,AUT566570 01 LOCATION SERVICE,6,1994-02-21,1994-02-21,EUR,CBM,false,35,,,2023-02-10
38,LOCFIN,AUT12889500,TER,2014-08-04,FIN,2014-08-04,2014-01-04,2014-08-04,132391,,NICE EXCURSIONS,6,2014-02-05,2014-02-05,EUR,CBM,false,46,3523036,1,2023-02-10
38,CBM,AUT06730400,TER,2006-11-04,FIN,2006-11-04,2006-04-04,2006-11-04,65732,,MTP,6,2006-05-05,2006-05-05,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT000149900,TER,2001-09-21,FIN,2001-09-21,2000-11-13,2001-09-21,1499,,AUT548705 05 CEWE COLOR,9,2000-12-14,2000-12-14,EUR,CBM,false,80,,,2023-02-10
38,CBM,AUT001444400,TER,1999-11-10,FIN,1999-11-10,1998-10-15,1999-11-10,14444,,AUT570394 02 MENUISERIE FROMENT,11,1998-11-16,1998-11-16,EUR,CBM,false,31,,,2023-02-10
38,LOCFIN,AUT001314000,TER,1999-02-04,FIN,1999-02-04,1998-12-07,1999-02-04,13140,,AUT569613 02 LIXX BAIL VILLENEUVE PET FOOD,,1998-08-04,1998-01-08,EUR,CBM,true,10,,,2023-02-10
38,CBM,AUT000900200,TER,1995-04-04,FIN,1995-04-04,1994-09-03,1995-04-04,9002,,AUT567140 01 SLM STE LYONNAISE DE MOULES,6,1994-10-04,1994-10-04,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT07355700,TER,2009-01-15,FIN,2009-01-15,2007-02-06,2007-12-20,72420,,AS SOCIETE CIVILE,6,2007-03-07,2007-03-07,EUR,CBM,false,10,,,2023-02-10
38,PRET,AUT001531600,TER,2000-05-25,FIN,2000-05-25,1999-10-14,2000-05-25,15316,,AUT570984 02 FINANCIERE BONNY,6,1999-11-25,1999-11-15,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT08006000,TER,2008-02-25,FIN,2008-02-25,2009-06-25,2008-02-25,79512,,IMPRIMERIE DE CHABROL,6,2007-08-03,2007-08-03,EUR,CBM,true,27,3223332,1,2023-02-10
38,CBM,AUT000635500,TER,1994-02-26,FIN,1994-02-26,1993-07-25,1994-02-26,6355,,AUT565868 01 SOPITRA,6,1993-08-26,1993-08-26,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT001067200,TER,1996-05-19,FIN,1996-05-19,1995-09-17,1996-05-19,10672,,AUT568070 01 COMTE MICHEL TRANSPORTS,7,1995-11-19,1995-10-18,EUR,CBM,false,42,,,2023-02-10
38,PRET,AUT001653600,TER,2001-11-14,FIN,2001-11-14,2001-03-14,2001-11-14,16536,,AUT571710 02 ALBATROS LONG COURS,6,,2001-04-15,EUR,CBM,false,65,,,2023-02-10
38,CBM,AUT11665000,TER,2013-04-21,FIN,2013-04-21,2012-09-21,2013-04-21,119587,,SOCIETE DES TRANSPORTS VIAL,6,2012-10-22,2012-10-22,EUR,CBM,false,43,3434442,4,2023-02-10
38,CBM,AUT21193300,ENG,2022-06-28,ENG,2022-06-28,2022-05-27,2022-12-27,216774,,PRESTAFORM,6,2022-06-28,2022-06-28,EUR,CBM,false,41,4016772,1,2023-02-10
38,CBM,AUT002041600,TER,2005-06-01,FIN,2005-06-01,2004-10-31,2005-06-01,20416,,AUT575267 01 SARL GRASSET AUTOMOBILES,6,2004-12-01,2004-12-01,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT16100600,TER,2017-04-05,SANSSUI,2017-04-05,2017-03-04,2017-10-04,165076,,ENTREPRISE DUGOUR ET FILS,6,2017-04-05,2017-04-05,EUR,CBM,false,41,3760903,1,2023-02-10
38,CBM,AUT11227300,TER,2013-03-29,FIN,2013-03-29,2012-05-07,2012-12-07,114706,,CAMPING DES PINS,6,2012-06-08,2012-06-08,EUR,CBM,false,70,3452503,1,2023-02-10
38,LOCFIN,AUT001269100,TER,1997-05-22,FIN,1997-05-22,1996-10-21,1997-05-22,12691,,AUT569358 01 TRANSALDIS,6,1996-11-22,1996-11-22,EUR,CBM,false,16,,,2023-02-10
38,LOCFIN,AUT000158800,TER,1996-05-23,FIN,1996-05-23,1995-10-07,1996-05-23,1588,,AUT550506 02 REINE EMBALLAGES,6,1995-11-23,1995-11-08,EUR,CBM,false,40,,,2023-02-10
38,PRET,AUT13323500,TER,2014-12-01,FIN,2014-12-01,2014-05-01,2014-12-01,136792,,M.S RESISTANCES,6,2014-06-02,2014-06-02,EUR,CBM,false,43,3550806,1,2023-02-10
38,CBM,AUT16251200,TER,2017-09-23,FIN,2017-09-23,2017-02-23,2017-09-23,166592,,CARS PERIER,6,2017-03-24,2017-03-24,EUR,CBM,false,75,3759873,1,2023-02-10
38,LOCFIN,AUT000683400,TER,1994-05-08,FIN,1994-05-08,1993-10-07,1994-05-08,6834,,AUT566079 01 LES CARRIERS DES SAIGNES,6,1993-11-08,1993-11-08,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT09709300,TER,2011-02-16,ARCHIVE,2013-09-03,2010-07-16,2011-02-16,97883,,RMPC,6,2010-08-17,2010-08-17,EUR,CBM,false,36,3374418,1,2023-02-10
38,CBM,AUT001815800,TER,2003-01-18,FIN,2003-01-18,2002-06-17,2003-01-18,18158,,AUT572743 01 H2 O YACHTING SARL,6,2002-07-18,2002-07-18,EUR,CBM,false,45,,,2023-02-10
38,PRET,AUT002029800,TER,2005-05-12,FIN,2005-05-12,2004-10-04,2005-05-12,20298,,AUT575050 01 ETUDE ET REALISATION DE PROTOT YPA,6,,2004-11-05,EUR,CBM,false,31,,,2023-02-10
38,CBM,AUT001345300,TER,1998-07-19,FIN,1998-07-19,1997-12-18,1998-07-19,13453,,AUT569791 01 NATUR PRODUKT FRANCE S.A,6,1998-01-19,1998-01-19,EUR,CBM,false,45,,,2023-02-10
38,LOCFIN,AUT001685100,TER,2001-09-01,FIN,2001-09-01,2001-01-31,2001-09-01,16851,,AUT571917 02 SH IMPRIMEURS,6,2001-03-01,2001-03-01,EUR,CBM,true,73,,,2023-02-10
38,CBM,AUT10085600,TER,2011-08-06,FIN,2011-08-06,2011-01-06,2011-08-06,102009,,TRIGENIUM,6,2011-02-07,2011-02-07,EUR,CBM,false,22,3399060,1,2023-02-10
38,CBM,AUT17083400,TER,2018-09-26,FIN,2018-09-26,2018-02-26,2018-09-26,175053,,PEC TRANS LOGISTIQUE,6,2018-03-27,2018-03-27,EUR,CBM,false,60,3751534,5,2023-02-10
38,CBM,AUT001068400,TER,1996-01-23,FIN,1996-01-23,1995-06-22,1996-01-23,10684,,AUT568078 01 SERVICE EUROPE SYSTEMES,6,1995-07-23,1995-07-23,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT000493700,TER,1997-07-28,FIN,1997-07-28,1996-12-27,1997-07-28,4937,,AUT565205 03 TRADIMAR,6,1997-01-28,1997-01-28,EUR,CBM,false,71,,,2023-02-10
38,CBM,AUT14232600,TER,2015-12-17,FIN,2015-12-17,2015-05-17,2015-12-17,145950,,AYRTON,6,2015-06-18,2015-06-18,EUR,CBM,false,27,3662907,1,2023-02-10
38,CBM,AUT07667500,TER,2007-12-15,FIN,2007-12-15,2007-02-15,2007-12-15,75843,,ADEC - LOCAFINANCE,6,2007-03-16,2007-03-16,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT08248900,TER,2008-10-24,FIN,2008-10-24,2008-03-24,2008-10-24,82148,,NORPEC/ T SUR GEODIS LOGISTICS BEVERAGE,6,2008-04-25,2008-04-25,EUR,CBM,false,40,3253000,1,2023-02-10
38,CBM,AUT10843700,TER,2013-06-05,FIN,2013-06-05,2011-09-10,2012-10-10,110532,,LEGENDRE MATERIEL,6,2011-10-11,2011-10-11,EUR,CBM,false,70,3426732,1,2023-02-10
38,PRET,AUT001998300,TER,2004-11-03,FIN,2004-11-03,2004-04-02,2004-11-03,19983,,AUT574580 01 SODITRANS ENERGIE SARL,6,2004-05-03,2004-05-03,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT06647400,TER,2006-10-30,FIN,2006-10-30,2005-12-08,2006-07-08,64870,,ALL FRESH LOGISTIQUE - AFL -,6,2006-01-09,2006-01-09,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT18587000,TER,2019-11-26,FIN,2019-11-26,2019-02-26,2019-11-26,190402,,MANUTENTION LEVAGE TRANSPORT MONTAGE,6,2019-03-27,2019-03-27,EUR,CBM,false,20,3854765,1,2023-02-10
38,CBM,AUT08230000,TER,2008-06-27,FIN,2008-06-27,2007-11-27,2008-06-27,81935,,SET TERTIAIRE,6,2007-12-28,2007-12-28,EUR,CBM,false,35,3240900,1,2023-02-10
38,CBM,AUT08811900,TER,2009-05-20,FIN,2009-05-20,2008-10-20,2009-05-20,88180,,COGEDE,6,2008-11-21,2008-11-21,EUR,CBM,true,81,3276615,1,2023-02-10
38,CBM,AUT001070300,TER,1996-01-20,FIN,1996-01-20,1995-06-19,1996-01-20,10703,,AUT568091 01 TRABET TRAVAUX ET BETON,6,1995-07-20,1995-07-20,EUR,CBM,false,51,,,2023-02-10
38,CBM,AUT001090100,TER,1996-03-27,FIN,1996-03-27,1995-08-26,1996-03-27,10901,,AUT568212 01 ECOLE DE CONDUITE BOURGUIGNONN E S,6,1995-09-27,1995-09-27,EUR,CBM,false,15,,,2023-02-10
38,CBM,AUT11092300,TER,2012-09-19,FIN,2012-09-19,2012-02-19,2012-09-19,113199,,AMAO LOCATION,6,2012-03-20,2012-03-20,EUR,CBM,false,42,3444250,1,2023-02-10
38,LOCFIN,AUT07684900,TER,2013-07-08,ARCHIVE,2013-07-08,2012-12-08,2013-07-08,76025,,CEMALOC,6,2007-09-06,2013-01-09,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT09187700,TER,2010-04-07,FIN,2010-04-07,2009-03-07,2010-04-07,92253,,SOCAFNA,6,2009-04-08,2009-04-08,EUR,CBM,false,82,3295496,2,2023-02-10
