n_applic_infq,c_act_type,c_mast_agrem_refer,c_act_mng_stg,d_act_mng_stg,c_act_mng_step,d_act_mng_step,d_plan_init_end,d_plan_actua_end,c_ident_loca,c_prnt_mast_agrem_refer,l_mast_agrem_name,n_mast_agrem_vali_per,d_crdt_committee_aprv,D_NOTIF,C_CRCY,C_FUND_CHANL,B_POOL,cenmes,cnuprj,nsssdc,eventdate
38,CBM,AUT06310100,TER,2005-09-16,FIN,2005-09-16,2005-02-16,2005-09-16,61201,,IMPRIMERIE LECLERC,6,2005-03-17,2005-03-17,EUR,CBM,true,36,,,2023-02-10
38,CBM,AUT000685400,TER,1994-05-10,FIN,1994-05-10,1993-10-09,1994-05-10,6854,,AUT566095 01 ENTREPRISE GENTIAL ET FILS,6,1993-11-10,1993-11-10,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT001586300,TER,2004-07-08,FIN,2004-07-08,2003-12-07,2004-07-08,15863,,AUT571316 03 TRANSPORTS PIVETEAU,6,2004-01-08,2004-01-08,EUR,CBM,false,55,,,2023-02-10
38,LOCFIN,AUT001751000,TER,2003-05-22,FIN,2003-05-22,2002-09-28,2003-05-22,17510,,AUT572331 02 CENTRE DE LOCATION LOCATOUMAT,6,2002-10-29,2002-10-29,EUR,CBM,false,11,,,2023-02-10
38,CBM,AUT000894600,TER,1995-10-06,FIN,1995-10-06,1995-03-05,1995-10-06,8946,,AUT567120 02 BODET AERO,6,1995-04-06,1995-04-06,EUR,CBM,false,56,,,2023-02-10
38,LOCFIN,AUT08026500,TER,2008-06-19,FIN,2008-06-19,2007-11-19,2008-06-19,79724,,CRISCA,6,2007-12-20,2007-12-20,EUR,CBM,false,40,3241290,1,2023-02-10
38,CBM,AUT001696200,TER,2001-08-07,FIN,2001-08-07,2001-01-06,2001-08-07,16962,,AUT571989 01 THIERACHE ENVIRONNEMENT,6,2001-02-07,2001-02-07,EUR,CBM,false,35,,,2023-02-10
38,LOCFIN,AUT000261700,TER,1997-07-23,FIN,1997-07-23,1996-12-22,1997-07-23,2617,,AUT560655 03 RAPID'BLEUS,6,1997-01-23,1997-01-23,EUR,CBM,true,42,,,2023-02-10
38,CBM,AUT08786100,TER,2009-05-14,FIN,2009-05-14,2008-10-14,2009-05-14,87873,,LE HAVRE GROUPAGE,6,2007-11-15,2008-11-15,EUR,CBM,false,35,3208280,3,2023-02-10
38,LOCFIN,AUT001349800,TER,2001-01-29,FIN,2001-01-29,2000-05-04,2001-01-29,13498,,AUT569822 03 HOUTCH TRANSPORTS SA,7,2000-06-05,2000-06-05,EUR,CBM,false,36,,,2023-02-10
38,CBM,AUT002008200,TER,2005-03-29,FIN,2005-03-29,2004-08-28,2005-03-29,20082,,AUT574701 01 GUERARD EMMANUEL,6,2004-09-29,2004-09-29,EUR,CBM,false,76,,,2023-02-10
38,CBM,AUT10877500,TER,2012-08-01,FIN,2012-08-01,2012-01-01,2012-08-01,110886,,SOFRINO,6,2012-02-02,2012-02-02,EUR,CBM,true,76,3350201,2,2023-02-10
38,CBM,AUT13518200,TER,2015-08-21,FIN,2015-08-21,2014-04-27,2015-05-27,138769,,TDE,6,2014-05-28,2014-05-28,EUR,CBM,false,72,3553027,1,2023-02-10
38,PRET,AUT001326500,TER,2002-10-11,FIN,2002-10-11,2002-03-10,2002-10-11,13265,,AUT569676 08 LOCARMOR,6,2002-04-11,2002-04-11,EUR,CBM,false,71,,,2023-02-10
38,CBM,AUT000585700,TER,1997-01-03,FIN,1997-01-03,1996-06-02,1997-01-03,5857,,AUT565637 05 IMPRIMERIE BRAILLY SARL,6,1996-07-03,1996-07-03,EUR,CBM,false,40,,,2023-02-10
38,LOCFIN,AUT08923900,TER,2009-04-30,FIN,2009-04-30,2010-03-30,2009-04-30,89426,,GORRIAS LOCATION,16,2007-12-03,2007-12-03,EUR,CBM,false,35,3236831,2,2023-02-10
38,CBM,AUT001110400,TER,1997-05-09,FIN,1997-05-09,1996-10-05,1997-05-09,11104,,AUT568337 03 ENTREPRISE DE MACONNERIE GAUTIER,6,1996-11-06,1996-11-06,EUR,CBM,false,55,,,2023-02-10
38,LOCFIN,AUT000061700,TER,1994-02-18,FIN,1994-02-18,1993-07-17,1994-02-18,617,,AUT534217 04 JALTRANS DANIEL BARBIER,6,1993-08-18,1993-08-18,EUR,CBM,false,53,,,2023-02-10
38,CBM,AUT001651800,TER,2001-12-14,FIN,2001-12-14,2001-05-13,2001-12-14,16518,,AUT571695 02 FERREIRA BATIMENT,6,2001-06-14,2001-06-14,EUR,CBM,false,42,,,2023-02-10
38,PRET,AUT001808900,TER,2003-01-23,FIN,2003-01-23,2002-06-14,2003-01-23,18089,,AUT572699 01 DAUPHINE ISOLATION PROJECTION,6,2002-07-23,2002-07-15,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT08567600,TER,2009-11-09,FIN,2009-11-09,2008-10-09,2009-11-09,85572,,POISSON,6,2008-07-25,2008-11-10,EUR,CBM,false,25,3261579,1,2023-02-10
38,PRET,AUT20568300,ENG,2021-11-24,ENG,2021-11-24,2021-10-23,2022-05-23,210431,,ETABLISSEMENTS JOURDAN,6,2021-11-24,2021-11-24,EUR,CBM,false,76,3980302,1,2023-02-10
38,CBM,AUT07861000,TER,2008-04-29,FIN,2008-04-29,2007-09-29,2008-04-29,77939,,CORETI,6,2007-10-30,2007-10-30,EUR,CBM,true,45,,,2023-02-10
38,LOCFIN,AUT001006100,TER,1996-02-02,FIN,1996-02-02,1996-03-06,1996-05-28,10061,,AUT567708 01 NYLTECH FRANCE,1,1995-04-07,1995-04-07,EUR,CBM,false,40,,,2023-02-10
38,PRET,AUT001597100,TER,2003-05-15,FIN,2003-05-15,2002-10-04,2003-05-15,15971,,AUT571391 04 SOCIETE DE TRANSPORTS L'ETOILE RO,6,,2002-11-05,EUR,CBM,false,56,,,2023-02-10
38,CBM,AUT09613800,TER,2011-03-09,FIN,2011-03-09,2010-06-21,2011-02-08,96851,,SAMAP PARTICIPATIONS,6,2010-07-22,2010-07-22,EUR,CBM,false,51,3372304,1,2023-02-10
38,CBM,AUT07420100,TER,2007-06-07,FIN,2007-06-07,2006-11-07,2007-06-07,73148,,IMPRIMERIE BASSE BRETAGNE,6,2006-12-08,2006-12-08,EUR,CBM,true,72,,,2023-02-10
38,LOCFIN,AUT000924300,TER,1996-04-19,FIN,1996-04-19,1995-09-18,1996-04-19,9243,,AUT567282 03 SRG PHOTOGRAVURE,6,1995-10-19,1995-10-19,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT001013700,TER,2003-06-03,FIN,2003-06-03,2002-11-02,2003-06-03,10137,,AUT567752 03 MAURY IMPRIMEUR,6,2002-12-03,2002-12-03,EUR,CBM,true,60,,,2023-02-10
38,CBM,AUT000108500,TER,2003-06-26,FIN,2003-06-26,2003-03-10,2003-06-26,1085,,AUT544722 15 MAUFFREY INTERNATIONAL,2,2002-04-11,2002-04-11,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT12070800,TER,2013-11-20,FIN,2013-11-20,2013-04-20,2013-11-20,123891,,DODECA,6,2013-05-21,2013-05-21,EUR,CBM,false,27,3491166,1,2023-02-10
38,CBM,AUT15261700,TER,2016-12-14,FIN,2016-12-14,2016-05-14,2016-12-14,156468,,ENTREPRISE BONNEVIE ET FILS,6,2016-06-15,2016-06-15,EUR,CBM,false,31,3720323,1,2023-02-10
38,LOCFIN,AUT002050400,TER,2007-07-30,FIN,2007-07-30,2004-12-20,2005-07-21,20504,,AUT575392 01 SONY FRANCE SA,6,2005-01-21,2005-01-21,EUR,CBM,true,46,,,2023-02-10
38,CBM,AUT17826500,TER,2019-02-27,FIN,2019-02-27,2018-07-29,2019-02-27,182653,,TRANSPORTS FERRON,6,2018-08-30,2018-08-30,EUR,CBM,false,73,3833720,1,2023-02-10
38,CBM,AUT16461400,TER,2018-02-07,FIN,2018-02-07,2017-07-08,2018-02-08,168782,,TRANS ROUTE BETON,6,2017-08-09,2017-08-09,EUR,CBM,false,12,3781984,1,2023-02-10
38,CBM,AUT08602300,TER,2009-01-21,FIN,2009-01-21,2008-06-21,2009-01-21,85927,,DELTA GOM,6,2008-07-22,2008-07-22,EUR,CBM,false,36,3263706,2,2023-02-10
38,CBM,AUT11809900,TER,2013-03-08,FIN,2013-03-08,2012-11-12,2013-06-12,121154,,TECH 1 RACING,6,2012-12-13,2012-12-13,EUR,CBM,false,80,3470016,1,2023-02-10
38,CBM,AUT21108000,ENG,2022-05-30,ENG,2022-05-30,2022-04-29,2022-11-29,215919,,TRANSPORTS LEROUX,6,2022-05-30,2022-05-30,EUR,CBM,false,12,4011712,1,2023-02-10
38,PRET,AUT18185600,TER,2019-10-04,FIN,2019-10-04,2019-01-04,2019-10-04,186275,,CARRIESCOPIC,6,2019-02-05,2019-02-05,EUR,CBM,false,42,3817810,1,2023-02-10
38,CBM,AUT001643500,TER,2001-03-28,FIN,2001-03-28,2000-08-27,2001-03-28,16435,,AUT571655 01 DIEHL FRANCE,6,2000-09-28,2000-09-28,EUR,CBM,true,52,,,2023-02-10
38,LOCFIN,AUT000688200,TER,1994-05-16,FIN,1994-05-16,1993-10-15,1994-05-16,6882,,AUT566108 01 LAUDATE,6,1993-11-16,1993-11-16,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT000532300,TER,1995-10-10,FIN,1995-10-10,1995-03-09,1995-10-10,5323,,AUT565381 05 AUTOCARS BRIAM-SOCHA,6,1995-04-10,1995-04-10,EUR,CBM,false,52,,,2023-02-10
38,CBM,AUT09457500,TER,2010-08-21,FIN,2010-08-21,2010-01-21,2010-08-21,95127,,BLANC,6,2010-02-22,2010-02-22,EUR,CBM,false,42,3334817,2,2023-02-10
38,PRET,AUT21056000,ENG,2022-05-03,ENG,2022-05-03,2022-04-02,2022-11-02,215402,,WAGRAM LOCATION,6,2022-05-03,2022-05-03,EUR,CBM,false,43,4008988,1,2023-02-10
38,PRET,AUT000748000,TER,1994-09-09,FIN,1994-09-09,1994-02-04,1994-09-09,7480,,AUT566394 02 TOUEIX STE,6,,1994-03-05,EUR,CBM,false,85,,,2023-02-10
38,CBM,AUT12179800,TER,2014-08-13,FIN,2014-08-13,2013-05-06,2013-12-06,125014,,MECAMAINE INDUSTRIE,6,2013-06-07,2013-06-07,EUR,CBM,false,56,3490634,1,2023-02-10
38,LOCFIN,AUT14580800,TER,2017-01-06,FIN,2017-01-06,2015-09-14,2016-04-14,149510,,SARL LES CARGOS ROUTIERS,6,2015-10-15,2015-10-15,EUR,CBM,false,80,3681802,1,2023-02-10
38,CBM,AUT000103500,TER,1999-07-19,FIN,1999-07-19,1999-07-19,1999-07-19,1035,,AUT544158 06 INTER SERVICE POMPE,,1999-07-19,1999-07-19,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT06934200,TER,2007-12-20,FIN,2007-12-20,2006-05-07,2007-11-15,67855,,SIT LOCATION,6,2006-06-08,2006-06-08,EUR,CBM,false,31,,,2023-02-10
38,LOCFIN,AUT001849200,TER,2005-04-22,FIN,2005-04-22,2004-09-21,2005-04-22,18492,,AUT572965 05 ACTION MONTAGE ET PILOTAGE,6,2004-10-22,2004-10-22,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT000466800,TER,1998-01-02,FIN,1998-01-02,1997-06-01,1998-01-02,4668,,AUT565040 02 A.F.C.A.,6,1997-07-02,1997-07-02,EUR,CBM,true,50,,,2023-02-10
38,LOCFIN,AUT001098100,TER,1996-04-04,FIN,1996-04-04,1995-09-03,1996-04-04,10981,,AUT568257 03 LAGADEC ET CIE,6,1995-10-04,1995-10-04,EUR,CBM,false,71,,,2023-02-10
38,CBM,AUT06578800,TER,2006-10-30,FIN,2006-10-30,2005-12-09,2006-07-09,64133,,ROBODRILL,6,2006-01-10,2006-01-10,EUR,CBM,false,40,,,2023-02-10
38,CBM,AUT000504000,TER,1993-09-10,FIN,1993-09-10,1993-02-09,1993-09-10,5040,,AUT565256 02 LES CARS LECAPLAIN,6,1993-03-10,1993-03-10,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT07311600,TER,2007-10-09,FIN,2007-10-09,2007-03-09,2007-10-09,71967,,CLAMART CARS,6,2007-04-10,2007-04-10,EUR,CBM,false,27,,,2023-02-10
38,CBM,AUT000323300,TER,1993-03-15,FIN,1993-03-15,1992-08-14,1993-03-15,3233,,AUT563358 02 COLBERT,6,1992-09-15,1992-09-15,EUR,CBM,false,53,,,2023-02-10
38,CBM,AUT001704300,TER,2001-07-18,FIN,2001-07-18,2000-07-02,2001-07-18,17043,,AUT572051 01 LOUEURS DE FRANCE BTP (DIVISION SD,11,2000-08-03,2000-08-03,EUR,CBM,false,30,,,2023-02-10
38,LOCFIN,AUT12755700,TER,2014-07-14,FIN,2014-07-14,2013-12-14,2014-07-14,130968,,BL CONSEILS,6,2014-01-15,2014-01-15,EUR,CBM,false,35,3522217,1,2023-02-10
38,CBM,AUT000233600,TER,2006-10-31,FIN,2006-10-31,2001-01-22,2001-08-23,2336,,AUT558384 27 TRANSPORTS NOSENZO SAS,6,2001-02-23,2001-02-23,EUR,CBM,false,53,,,2023-02-10
38,CBM,AUT000960400,TER,1995-12-21,FIN,1995-12-21,1995-05-20,1995-12-21,9604,,AUT567485 04 CHANNEL POIDS LOURDS LOCATION SARL,6,1995-06-21,1995-06-21,EUR,CBM,false,35,,,2023-02-10
38,CBM,AUT07409600,TER,2007-08-22,FIN,2007-08-22,2007-01-22,2007-08-22,73039,,MECA PRODUCTIQUE,6,2007-02-23,2007-02-23,EUR,CBM,true,42,,,2023-02-10
38,LOCFIN,AUT001751900,TER,2004-02-07,FIN,2004-02-07,2003-07-06,2004-02-07,17519,,AUT572334 03 FILEPPI,6,2003-08-07,2003-08-07,EUR,CBM,false,20,,,2023-02-10
38,CBM,AUT21286900,ENG,2022-04-27,ENG,2022-04-27,2022-03-26,2022-10-26,217725,,REVE ET DETENTE STE,6,2022-04-27,2022-04-27,EUR,CBM,false,55,4005708,1,2023-02-10
38,CBM,AUT19599100,TER,2021-03-03,FIN,2021-03-03,2020-08-03,2021-03-03,200636,,BAUDOUIN,6,2020-09-04,2020-09-04,EUR,CBM,false,11,3928371,1,2023-02-10
38,CBM,AUT20570000,ENG,2021-08-12,ENG,2021-08-12,2021-07-11,2022-12-11,210450,,SSV ENVIRONNEMENT,12,2021-08-12,2021-08-12,EUR,CBM,false,31,3974998,1,2023-02-10
38,CBM,AUT08673100,TER,2009-01-02,FIN,2009-01-02,2008-06-02,2009-01-02,86682,,SADIM,6,2008-07-03,2008-07-03,EUR,CBM,false,25,3260901,1,2023-02-10
38,LOCFIN,AUT000426500,TER,1993-06-22,FIN,1993-06-22,1992-11-21,1993-06-22,4265,,AUT564737 02 LES FILS DE LOUIS SAMAT,6,1992-12-22,1992-12-22,EUR,CBM,false,45,,,2023-02-10
38,CBM,AUT11573700,TER,2013-04-18,FIN,2013-04-18,2012-09-18,2013-04-18,118473,,CN EUROPE,6,2012-10-19,2012-10-19,EUR,CBM,false,25,3467069,1,2023-02-10
38,PRET,AUT14170400,TER,2016-06-03,FIN,2016-06-03,2015-05-03,2016-06-03,145338,,LOC ATOUS,6,2015-06-04,2015-06-04,EUR,CBM,false,27,3658934,1,2023-02-10
38,PRET,AUT12865700,TER,2015-03-05,FIN,2015-03-05,2014-01-25,2014-08-25,132139,,GROUPE VINET,6,2014-02-26,2014-02-26,EUR,CBM,false,11,3535647,1,2023-02-10
38,CBM,AUT001967400,TER,2004-08-05,FIN,2004-08-05,2004-01-04,2004-08-05,19674,,AUT574149 01 LOBODIS,6,2004-02-05,2004-02-05,EUR,CBM,false,73,,,2023-02-10
38,CBM,AUT15043200,TER,2016-09-22,FIN,2016-09-22,2016-02-22,2016-09-22,154276,,AJEBAT,6,2016-03-23,2016-03-23,EUR,CBM,false,40,3707091,1,2023-02-10
38,LOCFIN,AUT001537000,TER,2000-04-22,FIN,2000-04-22,1999-09-21,2000-04-22,15370,,AUT571017 01 SOCIETE EURO 3 D,6,1999-10-22,1999-10-22,EUR,CBM,false,56,,,2023-02-10
38,CBM,AUT11539800,TER,2012-12-27,FIN,2012-12-27,2012-05-27,2012-12-27,118105,,TRANSPORTS LHEUREUX LEMONNIER,6,2012-06-28,2012-06-28,EUR,CBM,false,75,3446439,1,2023-02-10
38,PRET,AUT07544100,TER,2007-12-19,FIN,2007-12-19,2007-05-19,2007-12-19,74485,,ETABLISSEMENTS MAURICE THEAUD,6,2007-06-20,2007-06-20,EUR,CBM,false,70,,,2023-02-10
38,CBM,AUT000369700,TER,1994-06-09,FIN,1994-06-09,1993-11-07,1994-06-09,3697,,AUT564080 04 GARIOU FRERES,6,1993-12-09,1993-12-08,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT001421500,TER,2003-08-10,FIN,2003-08-10,2003-01-09,2003-08-10,14215,,AUT570265 07 TRANSPORTS VIGNERON SA,6,2003-02-10,2003-02-10,EUR,CBM,false,50,,,2023-02-10
38,CBM,AUT001014000,TER,2007-07-30,FIN,2007-07-30,2004-05-07,2004-12-28,10140,,AUT567752 06 MAURY IMPRIMEUR,6,2004-06-08,2004-06-08,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT19065400,TER,2020-04-06,FIN,2020-04-06,2019-09-06,2020-04-06,195187,,LA MANUTENTION,6,2019-10-07,2019-10-07,EUR,CBM,false,37,3882525,2,2023-02-10
38,CBM,AUT19975100,ENG,2021-02-25,ENG,2021-02-25,2021-01-24,2021-08-24,204493,,PATRICK POISSON TP,6,2021-02-25,2021-02-25,EUR,CBM,false,76,3954007,1,2023-02-10
38,CBM,AUT10971000,TER,2013-01-22,FIN,2013-01-22,2012-06-22,2013-01-22,111923,,TRANSPORTS CAILLE,6,2012-02-17,2012-07-23,EUR,CBM,false,36,3425093,2,2023-02-10
38,PRET,AUT001551500,TER,2001-07-08,FIN,2001-07-08,2000-11-24,2001-07-08,15515,,AUT571110 09 ROYANS LEVAGE,6,2001-01-08,2000-12-25,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT16427500,TER,2017-12-11,FIN,2017-12-11,2016-11-11,2017-12-11,168423,,SAMSON BRETAGNE ENVIRONNEMENT SBE,6,2016-12-12,2016-12-12,EUR,CBM,false,73,3746050,3,2023-02-10
38,PRET,AUT10781500,TER,2013-02-04,FIN,2013-02-04,2015-01-03,2013-02-04,109863,,EE SOUDAN ENERGIES TRANCHE B,,2011-10-18,2013-02-04,EUR,CBM,true,10,3423193,2,2023-02-10
38,PRET,AUT17948000,TER,2019-06-17,FIN,2019-06-17,2018-11-17,2019-06-17,183853,,TOXGEN,6,2018-12-18,2018-12-18,EUR,CBM,false,10,3848433,1,2023-02-10
38,CBM,AUT15879500,TER,2017-07-15,FIN,2017-07-15,2016-12-15,2017-07-15,162888,,AUTOCARS ORTET SARL,6,2017-01-16,2017-01-16,EUR,CBM,false,80,3748719,1,2023-02-10
38,CBM,AUT000672900,TER,1994-04-21,FIN,1994-04-21,1993-09-20,1994-04-21,6729,,AUT566035 01 CARTOFORMES,6,1993-10-21,1993-10-21,EUR,CBM,false,60,,,2023-02-10
38,CBM,AUT07916500,TER,2008-06-02,FIN,2008-06-02,2007-11-02,2008-06-02,78552,,SOCIETE NOZEENNE DE TRANSPORTS,6,2007-12-03,2007-12-03,EUR,CBM,false,55,,,2023-02-10
38,CBM,AUT001978800,TER,2004-08-18,FIN,2004-08-18,2004-01-17,2004-08-18,19788,,AUT574300 01 CEVAP,6,2004-02-18,2004-02-18,EUR,CBM,false,55,,,2023-02-10
38,LOCFIN,AUT000111900,TER,2005-03-08,FIN,2005-03-08,2004-08-07,2005-03-08,1119,,AUT545311 09 TRANSBETON,6,2004-09-08,2004-09-08,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT08879600,TER,2009-08-04,FIN,2009-08-04,2009-01-04,2009-08-04,88941,,NANTEUROP,6,2009-02-05,2009-02-05,EUR,CBM,false,55,3281943,1,2023-02-10
38,LOCFIN,AUT000554100,TER,1994-09-04,FIN,1994-09-04,1994-02-03,1994-09-18,5541,,AUT565477 02 BALINEAU ENTREPRISE,6,1994-03-04,1994-03-04,EUR,CBM,false,30,,,2023-02-10
38,LOCFIN,AUT001409500,TER,1999-02-10,FIN,1999-02-10,1998-07-09,1999-02-10,14095,,AUT570195 01 RAPID IMPRIM,6,1998-08-10,1998-08-10,EUR,CBM,true,35,,,2023-02-10
38,CBM,AUT06057300,TER,2005-10-24,FIN,2005-10-24,2005-03-24,2005-10-24,58152,,SOCIETE DE MAINTENANCE PETROLIERE (SMP),6,2005-04-25,2005-04-25,EUR,CBM,true,60,,,2023-02-10
38,CBM,AUT000072000,TER,2005-05-18,FIN,2005-05-18,2004-10-17,2005-05-18,720,,AUT537519 23 LOUEURS DE FRANCE B T P (LOCATRA),6,2004-11-18,2004-11-18,EUR,CBM,false,30,,,2023-02-10
38,CBM,AUT17962100,TER,2019-03-07,FIN,2019-03-07,2018-11-23,2019-06-23,183996,,COMPAGNIE DE FINANCEMENTS PROFESSIONNELS,6,2018-12-24,2018-12-24,EUR,CBM,false,10,3849459,1,2023-02-10
38,PRET,AUT09677200,TER,2010-09-20,FIN,2010-09-20,2010-07-16,2011-02-16,97540,,CARS BASTIEN,6,2010-08-17,2010-08-17,EUR,CBM,false,51,3371899,1,2023-02-10
38,CBM,AUT001735800,TER,2004-04-28,FIN,2004-04-28,2003-08-15,2004-04-28,17358,,AUT572248 10 CARRIESCOPIC,7,2003-09-16,2003-09-16,EUR,CBM,false,42,,,2023-02-10
38,CBM,AUT11817500,TER,2013-03-12,FIN,2013-03-12,2012-08-12,2013-03-12,121227,,TRANSPORTS NARDOUX FILS,6,2012-09-13,2012-09-13,EUR,CBM,false,31,3434420,1,2023-02-10
38,LOCFIN,AUT000603500,TER,1996-11-13,FIN,1996-11-13,1996-04-12,1997-01-08,6035,,AUT565719 13 LOUEURS DE FRANCE B.T.P. (SOCONOR),7,1996-05-13,1996-05-13,EUR,CBM,false,30,,,2023-02-10
38,PRET,AUT16274400,INI,2017-06-12,OUVERT,2017-06-12,,2017-12-11,166844,,CARS BERTHELET,6,,,EUR,CBM,false,20,3743983,1,2023-02-10
38,CBM,AUT13551400,TER,2014-11-09,FIN,2014-11-09,2014-02-09,2014-11-09,139106,,S.E DES TRANSPORTS SERGE DUVERT,8,2014-03-10,2014-03-10,EUR,CBM,false,13,3539328,1,2023-02-10
38,PRET,AUT001190500,TER,1999-07-28,FIN,1999-07-28,1998-12-24,1999-07-28,11905,,AUT568823 02 PREMAT MICHEL,6,1999-01-28,1999-01-25,EUR,CBM,false,27,,,2023-02-10
38,PRET,AUT001796900,TER,2003-07-31,FIN,2003-07-31,2002-12-30,2003-07-31,17969,,AUT572627 08 KILOVE LOCATION,6,2003-01-31,2003-01-31,EUR,CBM,false,10,,,2023-02-10
38,CBM,AUT10002900,TER,2012-04-30,FIN,2012-04-30,2010-12-31,2011-12-31,101111,,TRANSPORTS DENOUAL,6,2011-02-01,2011-02-01,EUR,CBM,false,72,3399606,1,2023-02-10
38,PRET,AUT17359600,TER,2018-02-05,FIN,2018-02-05,2018-01-04,2018-08-04,177857,,FORAGELEC,6,2018-02-05,2018-02-05,EUR,CBM,true,10,3786579,1,2023-02-10
38,CBM,AUT001317000,TER,1999-12-18,FIN,1999-12-18,1999-03-27,1999-12-18,13170,,AUT569624 02 LOXXIA MULTIBAIL 99232510372,7,1999-06-18,1999-04-28,EUR,CBM,true,10,,,2023-02-10
38,CBM,AUT001347100,TER,1999-05-04,FIN,1999-05-04,1998-09-27,1999-05-04,13471,,AUT569802 02 CREUSE SCIAGE,6,1998-11-04,1998-10-28,EUR,CBM,true,12,,,2023-02-10
38,CBM,AUT09367900,TER,2010-06-02,FIN,2010-06-02,2009-11-02,2010-06-02,94166,,COLBER LOCATION,6,2009-12-03,2009-12-03,EUR,CBM,false,27,3331607,1,2023-02-10
38,CBM,AUT000736800,TER,1995-10-13,FIN,1995-10-13,1995-03-12,1995-10-13,7368,,AUT566333 04 BERTHIER MARIE CLAUDE,6,1995-04-13,1995-04-13,EUR,CBM,false,21,,,2023-02-10
38,CBM,AUT09319900,TER,2009-12-07,FIN,2009-12-07,2009-10-03,2010-05-03,93634,,TLC CHAUFFAGE ET CLIMATISATION,6,2009-11-04,2009-11-04,EUR,CBM,false,10,3336363,1,2023-02-10
38,LOCFIN,AUT06293200,TER,2006-10-30,FIN,2006-10-30,2005-06-06,2006-01-06,61026,,TRANSPORTS LE TORC'H,6,2005-07-07,2005-07-07,EUR,CBM,false,72,,,2023-02-10
38,LOCFIN,AUT000013800,TER,1996-12-06,FIN,1996-12-06,1996-05-05,1997-03-28,138,,AUT516256 02 MONTAGNES DE L ARC,9,1996-06-06,1996-06-06,EUR,CBM,false,21,,,2023-02-10
38,CBM,AUT11330500,TER,2012-09-27,FIN,2012-09-27,2012-06-17,2013-01-17,115824,,VALEM,6,2012-07-18,2012-07-18,EUR,CBM,false,61,3458197,3,2023-02-10
38,CBM,AUT000003100,TER,1999-10-06,FIN,1999-10-06,1999-10-06,1999-10-06,31,,AUT501121 03 AUTOCARS DARCHE GROS ET CIE,,1999-08-31,1999-10-06,EUR,CBM,false,25,,,2023-02-10
38,PRET,AUT13594900,TER,2015-04-14,FIN,2015-04-14,2014-09-14,2015-04-14,139546,,TRANSPORTS DE HAUTE NORMANDIE,6,2014-10-15,2014-10-15,EUR,CBM,false,75,3558173,1,2023-02-10
38,CBM,AUT17241900,TER,2019-06-05,FIN,2019-06-05,2018-04-21,2019-05-21,176669,,LOUEMAREP TP,6,2018-05-22,2018-05-22,EUR,CBM,false,14,3811744,1,2023-02-10
38,CBM,AUT000619600,TER,1996-02-03,FIN,1996-02-03,1995-07-02,1996-02-03,6196,,AUT565795 03 ENTREPRISE POFILET,6,1995-08-03,1995-08-03,EUR,CBM,false,15,,,2023-02-10
38,CBM,AUT07903600,TER,2008-04-28,FIN,2008-04-28,2007-09-28,2008-04-28,78406,,LOCAVENTE,6,2007-10-29,2007-10-29,EUR,CBM,false,80,,,2023-02-10
38,LOCFIN,AUT001058000,TER,1995-12-27,FIN,1995-12-27,1995-05-26,1995-12-27,10580,,AUT568017 01 HAAS ETIQUETTES,6,1995-06-27,1995-06-27,EUR,CBM,false,25,,,2023-02-10
38,CBM,AUT12157700,TER,2013-12-10,FIN,2013-12-10,2013-05-10,2013-12-10,124779,,ROBODRILL,6,2013-06-11,2013-06-11,EUR,CBM,false,40,3494763,1,2023-02-10
38,LOCFIN,AUT001235700,TER,1996-11-28,FIN,1996-11-28,1996-04-27,1996-11-28,12357,,AUT569138 01 SN ARMAFIM,6,1996-05-28,1996-05-28,EUR,CBM,false,71,,,2023-02-10
38,CBM,AUT08916800,TER,2009-09-03,FIN,2009-09-03,2009-02-03,2009-09-03,89348,,NEDELEC,6,2009-03-04,2009-03-04,EUR,CBM,false,71,3292687,1,2023-02-10
38,CBM,AUT11126100,TER,2013-03-20,FIN,2013-03-20,2012-02-21,2013-03-20,113575,,LS SERVICES,6,2012-03-22,2012-03-22,EUR,CBM,false,40,3444191,1,2023-02-10
38,CBM,AUT06634200,TER,2006-06-20,FIN,2006-06-20,2005-05-20,2006-06-20,64736,,ESTEREL TERRASSEMENT,9,2005-06-21,2005-06-21,EUR,CBM,true,46,,,2023-02-10
38,CBM,AUT10906900,TER,2012-07-11,FIN,2012-07-11,2012-04-09,2012-11-09,111190,,"\"I.L.D.\" Transfert sur HOMAIR VACANCES",6,2012-01-06,2012-05-10,EUR,CBM,false,10,3435447,1,2023-02-10
38,CBM,AUT08654100,TER,2009-02-05,FIN,2009-02-05,2008-07-05,2009-02-05,86490,,SMD,6,2008-08-06,2008-08-06,EUR,CBM,false,27,3265339,1,2023-02-10
